category,text
health,"washington a chinese virologist who was among the first to suggest the covid 19 virus leaked from a wuhan lab said that us top coronavirus advisor anthony fauci s emails prove that she was right all along. a trove of fauci s emails covering the onset of the coronavirus outbreak was released this week to media under a freedom of information request. in one email sent last april an executive at a health charity thanked fauci for publicly stating that scientific evidence does not support the lab leak theory. dr. li meng yan was one of the first to research the emerging coronavirus and previously revealed she was forced into hiding after accusing beijing of a cover up new york post reported. now as international leaders finally focus on her wuhan lab leak theory the scientist told newsmax that fauci s emails contain a lot of useful information suggesting he always knew more than he revealed. they verify my work from the very beginning even from last january that these people know what happened but they choose to hide for the chinese communist party and for their own benefits yan insisted speaking of the treasure trove of documents released this week. he knows all these things she insisted of fauci and the apparent gain of function work carried out by the now notorious wuhan institute of virology in the heart of the city where the pandemic first emerged. one email she said showed that dr. fauci even back to 1st of february last year immediately realized that there would be gain of function experiment involved in the covid 19 virus. over 3000 pages of emails were obtained by the washington post buzzfeed news and cnn through freedom of information act foia requests date from january to june 2020. the emails have sparked the debate whether fauci chose to remain mum despite knowing about the onset of the virus. the emails revealed about early days of the us covid outbreak. dr fauci and his colleagues took notice in the early days of the theory that covid 19 may have leaked from a laboratory in wuhan china. in an interview with cnn fauci said the email had been taken out of context by critics and he had an open mind about the origin of the virus. with regard to the lab leak email the doctor told cnn that he still finds it unlikely that a wuhan laboratory released the virus. i do n t remember what s in that redacted email but the idea i think is quite far fetched that the chinese deliberately engineered something so that they could kill themselves as well as other people he said. amid criticism of an inconclusive international probe into the virus origins and new reports of covid related illness in the region weeks before it was officially identified the theory is once again sparking debate. """
humanInterest,"omicron omega chapter 382 of the sigma theta tau honor society of nursing announces its annual scholarship and clinical excellence awards. this year we are offering two scholarships one for a student in an associate degree nursing program for 500 and one for a student in a baccalaureate or higher degree nursing program for 1000. these scholarships are for the student who is enrolled in one of these types of programs and has a vision for the future and desire to promote a positive image in nursing. in addition omicron omega provides an annual award to a registered nurse for excellence in clinical nursing practice. if you know a nurse who deserves recognition for clinical excellence please nominate your colleague for this prestigious award. this candidate is an rn who for example demonstrates expert knowledge and a high level of clinical expertise in current practice uses creativity in their practice demonstrates inspirational professional behavior etc. you do not need to be a member of sigma theta tau international omicron omega chapter but be being a member has many rewards. the membership to this esteemed organization provides an opportunity to connect engage develop nursing leadership skills and a host of other professional development opportunities. the mission of this organization is to develop nurse leaders anywhere to improve healthcare everywhere and the vision is to be connected and empowered nurse leaders transforming global healthcare. sttioo chapter 382 has over 50 active members in our local areas. won t you consider becoming a member https sigma sigma membership . """
unrest,"israeli defense minister benny gantz photo from archive . israeli defense minister benny gantz warned on thursday that future military conflicts are likely to involve ground troops of the occupation military. in remarks carried by israeli media gantz claimed that the occupation army is prepared to engage our full capacity. in future campaigns or god forbid in war if we need to get into enemy territory ground troops both in regular and reserve duty will constitute a central component of the fighting gantz said. we will use them if it becomes necessary. he noted that his statement applies to a potential future conflict along the border with lebanon or anywhere else. during the 11 days of conflict between the occupation regime and palestinian resistance in gaza last month israeli ground troops did not enter the strip. we are aware of the attempts to breach the calm on our borders and we are keeping our eyes open maintaining the routine while remaining prepared for broader crisis response gantz added. in a speech earlier in may before the eruption of the war in gaza hezbollah secretary general sayyed hasan nasrallah reiterated his threat to the occupation regime against committing any folly. "" "
religion,"isin nl0011375019 wkn a14xb9 symbol snh . arminbrack . schrieb am 22 30 59 . stellenbosch august 7 2016 steinhoff frankfurt snh and mattress firm nasdaq mfrm today announced that they have entered into a definitive merger agreement under which steinhoff will subject to the successful consummation of a cash tender offer acquire mattress firm for per share in cash. this represents a total equity value of approximately billion and an enterprise value for mattress firm of approximately billion including net debt. the investment in mattress firm will create the world s largest multi brand mattress retail distribution network and facilitate steinhoff s entry into the similar to the european retail mattress market where steinhoff is a leader the north american mattress industry has demonstrated long term stability and consistent growth. mattress firm represents an attractive investment proposition to steinhoff through its national footprint and leadership in the mattress retail market. the acquisition price is a premium of 115 to mattress firm s closing price of per share at the close of trading on august 5 2016. the transaction has been unanimously approved by the board of directors of mattress firm and the management and supervisory boards of steinhoff. stuipd german money moneystupid dutch money . sind die wahnsinnig http mattress firm destru werd ich morgen gleich mal shorten. valueanleger . schrieb am 19 07 19 . die sehr teure bernahme ist gl cklicherweise gescheitert http 2016 06 37556970 sollte dem kurs gut tun. beitrag nr. 4 . schrieb am 17 07 31 . 2 . kommt schon muss doch einer eine meinung haben. bei dem free float un mk werden die doch schon im dax gesehen aber keiner schreibt was dazu stimmt mit dehnen etwas nicht sehe ich das zu rosig kaufen oder lieber finger weg wo sind die experten. 3 antworten die baumansicht ist in diesem thread nicht m glich. rritual superfoods 0625usd 2443 . george prophezeit 266 helmut denkt an 426 aber es k nnten auch werden mehr zur aktie . schrieb am 20 55 50 . 1 . steinhoff ist einer der gr ssten werte im mdax. jetzt schon seit wochen in d gelistet hat aber noch kein forum auch recht hohe ums tze wie kommt es das keiner dazu eine meinung hat auch jetzt wo der tsi rsi wert ber 90 steht und die aktie schon in dem ein oder anderen depot gelandet ist . 16 antworten die baumansicht ist in diesem thread nicht m glich. seite 6933 von 6933 . durchsuchenbeitrag schreiben . investoren beobachten auch . wertpapier . perf.' """
other,"new delhi india on thursday recorded 35871 new covid 19 cases the highest single day rise in over 100 days which took the infection tally to 11474605 according to union health ministry data. registering an increase for the eighth consecutive day the active caseload reached 252364 which accounts for per cent of the total infections. the recovery rate further dropped to per cent the data updated at 8 am showed. the death toll increased to 159216 with 172 new fatalities it stated. the single day spike of 35871 cases is the highest in 102 days. as many as 36011 new infections were recorded on december 6. the number of people who have recuperated from the disease surged to 11063025 while the case fatality rate stands at per cent according to the data. india s covid 19 tally had crossed the 20 lakh mark on august 7 30 lakh on august 23 40 lakh on september 5 and 50 lakh on september 16. it went past 60 lakh on september 28 70 lakh on october 11 crossed 80 lakh on october 29 90 lakh on november 20 and surpassed the one crore mark on december 19. according to the indian council of medical research 230313163 samples had been tested up to march 17 with 1063379 being tested on wednesday. the 172 new fatalities include 84 from maharashtra 35 from punjab and 13 from kerala. so far 159216 deaths have been reported in the country including 53080 from maharashtra 12564 from tamil nadu 12407 from karnataka 10948 from delhi 10298 from west bengal 8751 from uttar pradesh and 7186 from andhra pradesh. the health ministry stressed that more than 70 per cent of the deaths occurred due to comorbidities. our figures are being reconciled with the indian council of medical research the ministry said on its website adding that state wise distribution of figures is subject to further verification and """
politics,"yang jiechi r director of the central foreign affairs commission office for china and wang yi l china s foreign minister arrive for a meeting with counterparts at the opening session of talks at the captain cook hotel in anchorage alaska on march 18 2021. fredrick j. brown pool afp via getty images . in early june chinese leader xi jinping created a sensation when he urged officials to create a more lovable china. as reported by state news agency xinhua the country must make friends extensively unite the majority and continuously expand its circle of friends with those who understand and are friendly to china. since chinese diplomacy in recent years has been decidedly undiplomatic foreign media speculated that this heralded a change in policy. could this mean the end of wolf warrior diplomacy . the term wolf warrior derived from two jingoistic films wolf warrior and wolf warrior two in which chinese special forces operatives fight on behalf of the world s downtrodden was a huge hit in china though not elsewhere. while the films broke box office in china foreign critics were not so kind with one review opining that wolf warrior two s sheer moral ineptitude combined with its throwback b movie tone makes it one of the most unintentionally hilarious films of the year. admirable though belligerent behavior by soldiers on a mission to help oppressed humanity may be they had not won china many friends when practiced by the country s diplomats. although there are many previous instances of chinese diplomats being rude the opening salvo in the current era occurred in june 2010 when then foreign minister and now state councillor yang jiechi angrily informed asean that china is a big country and you are small countries and that is a fact. a succession of other incidents followed in language that more resembled the trash talk of wrestling matches than traditional diplomatic discourse. when a canadian reporter asked her country s foreign minister about china s detention of canadian citizens wang yi yang jiechi s successor as chinese foreign minister broke in with what the new york times called a withering lecture delivered with operatic dudgeon in which he called the journalist arrogant and prejudiced. eduardo bolsonaro the son of brazil s president and himself a congressman was excoriated for referring to chinese espionage. xijin chief editor of chinese state owned tabloid global times talks about a china taiwan war in beijing china on sept. after the australian government asked for an independent inquiry into the origins of the coronavirus pandemic hu xijin editor of beijing s global times commented that australia is a bit like chewing gum stuck on the sole of china s shoes. sometimes you have to find a stone to rub if off. in sweden internationally regarded as a neutral observer of world affairs whose citizens are slow to anger ambassador gui congyou became the poster child for wolf warriorism. he and his staff so regularly disparaged the country s media and public officials that he was summoned by the swedish foreign ministry more than 40 times in two years. in an expression that quickly became as infamous as yang jiechi s china is big you are small phrase gui stated we china treat our friends with fine wine but for our enemies we have shotguns. questioned later about the comment gui remarked that despite his talk of shotguns sweden is not important enough to threaten. after the five eyes an intelligence sharing group comprising australia britain canada new zealand and the united states criticized the arrest of hong kong democracy advocates a chinese ministry of foreign affairs official warned that whether they have five or 10 eyes they should be careful about having their eyes poked out and characterized the grouping as a coalition of white anglo saxon supremacists. warnings that wolf warrior tactics were backfiring into the formation of a coalition hostile to china seemed to provoke them into escalating. in march li yang china s consul general in rio de janeiro referred to canadian prime minister justin trudeau as a boy whose greatest achievement is to have ruined the friendly relations between china and canada and have turned canada into a running dog of the us. the chinese embassy in france responded to complaints by saying if there is a wolf warrior diplomacy it is because there are too many mad some people want china s diplomacy to be lamb diplomacy which is more tolerant and calm toward external attacks. in april australia was back in the news with general jin yinan saying that the country was neither strong nor powerful we don t need to take it seriously adding that white supremacy was a key motivator in its actions. in may a cartoon tweeted by the chinese embassy in japan showing the grim reaper with the israeli flag on his scythe caused a furor. after protests by the israeli embassy the tweet was removed but the embassy issued no apology. hopes that xi jinping s admonition to make china more lovable were not accompanied by a softening of rhetoric. on the contrary france s outspoken ambassador lu shaye described himself as wearing the epithet proudly and vowed to stand firm against mad dogs that attack china. nor was there a suspension of belligerent activity. china has stepped up its incursions into southeast asia causing protests in malaysia in june as the country s air force scrambled jets to intercept chinese aircraft entering its national airspace. the philippines has complained about the presence of chinese coast guard ships in the philippines exclusive economic zone with china responding that the area is within the 9 dash line it claims in the south china sea a claim that the permanent court of arbitration in the hague has ruled invalid. this so infuriated philippine foreign secretary teodoro teddy locsin jr. that he sent a tweet calling china an ugly oaf and telling it to get the f k out. admonished by his president for using language that only the president himself could use locsin later apologized for this choice of words although not the substance of his comments. according to the japanese defense ministry as of the beginning of june chinese coast guard vessels were seen in japanese contiguous zones for a record 112 days so far this year. in mid june 28 chinese air force planes entered taiwan s air defense identification zone exceeding the previous record of 25 only two months before. separately chinese ground troops and the navy held a series of exercises featuring vehicle and amphibious landing ships. philippine coast guard personnel survey several ships believed to be chinese militia vessels in sabina shoal in the south china sea in a handout photo distributed by the philippine coast guard on may 5 and taken according to a source on april 27 2021. philippine coast guard handout via reuters . beijing has responded to any criticism with shrill rhetoric assertions that china is being bullied by other states and that it will defend to the end its principled claims accompanied by increased military pressure and economic coercion. these are occasionally leavened by admonitions to the need to find ways to get along that are not accompanied by any conciliatory words or deeds that might provide grounds for diluting what has become a toxic mix. at least up to the present wolf warriors seem to be succeeding. the tough rhetoric is popular domestically and the countries that should be forming a coalition to counter chinese aggression have so far proved themselves unable to do so. some nascent efforts can be seen the blue dot network of australia japan and the united states aims to provide an alternative to china s transnational infrastructure belt and road initiative bri the european parliament has suspended the ratification of the comprehensive agreement of investment cai that had seemed all but assured and the world bank has declined to award the contract for a trans pacific cable to a chinese company but these steps may be too little and too late. parsing xi jinping s words more carefully the image of a more lovable china he held forth did not involve acts of kindness but was actually an admonition to his public relations aka propaganda apparatus to tell china s story better. in other words there should be more stories of tibetans singing and dancing in order to counter foreign accounts of tibetan buddhists self immolating to protest religious oppression photographs of rosy cheeked uyghur maidens reaping bountiful harvests rather than western videotapes of gaunt residents who live in high walled prison compounds and hong kong residents praising the stability the chinese communist party has brought to their city rather than videos of the police beating pro democracy dissidents and a leading newspaper editor being led away in handcuffs. thus far the momentum would seem to be with china. june teufel dreyer is a professor of political science at the university of miami a senior fellow of the foreign policy research institute a faculty adviser to the rumsfeld foundation and a former commissioner of the china economic and security review commission. dr. dreyer has authored several books on china s ethnic minorities china s political system china taiwan relations and sino japanese relations. """
sport,"action 22 rimfire well built rifle made out of wear and weather resistant stainless steel. heavy duty synthetic stock adds to the durability of this rifle. this would make a great rifle to keep in a ranch truck it has a short 60 degree bolt throw and cycles fast and flawlessly the 10 shot rotary magazine is the same one used in the ruger 10 22 so are widely available i am asking 600 for the rifle and scope as shown in the pictures for the bare rifle and weaver rail i am asking 530 . not interested in any trades . """
politics,"states west aurangabad jun 28 uni state industries minister subash desai on monday said that ironman sardar vallabhbhai patel is revered in the country for his contributions towards the unity and integrity of india. while unveiling the full size statue of sardar vallabhbhai patel in the shahganj area of u200b u200bthe city he said that patel will continue to inspire patriotism in all of us. also district guardian minister mr desai further said that after the independence of india 1948 is known as the year of independence of marathwada and by 2023 the city of aurangabad will be known as the city of super aurangabad as a justification for the completion of 75 years of marathwada mukti sangram in 2023. the city water problem of the city dwellers will be solved through a water scheme of rs. the scheme will provide clean and abundant water to every household. the city will also be supplied with water twice a week he told. he further said that all the problems like road improvement in the city late balasaheb thackeray memorial park solid waste depot sewage system safari park are being solved with the cooperation of all. he also assured the people that the city would be known as a top class metropolis through this medium. mr. desai appealed to the administration to strictly abide by the restrictions imposed from time to time while maintaining a safe distance to prevent the third wave of corona. he also said that the citizens should cooperate with the administration for the prevention of the newly arrived corona haribhau bagde ambadas danve atul save and pradip jaiswal former mp chandrakant khaire former mla kalyan kale district collector sunil chavan municipal commissioner astik kumar pandey were present on the vkb kaz shk1820 . aurangabad maharashtra jun 28 uni district guardian minister subhash desai on monday said the state government is implementing various initiatives for the empowerment of the police force. mumbai jun 28 uni a national investigation agency nia special court on monday remanded former police officer pradeep sharma into judicial custody till july 12. 28 jun 2021 5 47 pm. """
weather,"air liquide paris ai and pao severstal one of the leading steel producers have signed a new long term contract for the supply of oxygen to the severstal chermk site in russia. air liquide will invest around 60 million euros in the construction of a state of the art air separation unit asu on the site one of the largest oxygen sites in continental europe where it already owns three other asus. thanks to enhanced energy efficiency this new unit will improve the overall environmental footprint. air liquide will design and build a new state of the art asu on the severstal chermk site in cherepovets one of the most competitive steel making sites worldwide. the new unit will produce 1000 tons of oxygen per day. this is the fourth asu installed by air liquide in cherepovets. planned to be started up by the end of 2023 the unit will be owned and operated by air liquide severstal a joint venture established in 2005 between air liquide 75 and severstal 25 . it will bring the total production capacity on this site one of the largest sites for oxygen production in continental europe at above 8000 tonnes of oxygen per day. this new asu is characterized by improved energy efficiency. in the framework of the agreement the two companies have also committed to further reduce the co2 emissions arising from the oxygen production in line with air liquide s commitments to address the urgency of climate change and to act for a sustainable future. francois jackow executive vice president and a member of the air liquide group s executive committee supervising europe industries activities said this new contract will further strengthen our long term partnership with severstal which we have been regularly building since 2005. through our know how and innovative solutions we will keep working with severstal to lower the environmental footprint of this major industrial site of cherepovets. as part of its objective to reach carbon neutrality by 2050 air liquide is committed to address the urgency of climate change and to act for a sustainable future . we have set ourselves the near term target of reducing our greenhouse gas emissions intensity by 3 by 2023 compared to 2020 levels and we fully intend to set new and ambitious goals. i am confident that our agreement with air liquide a long standing partner of severstal and a leader in sustainable development will contribute significantly towards the implementation of our environmental and climate strategy . air liquide in russia air liquide was established in russia in 1989 and was primarily involved in the sale of industrial gas production equipment. in 2005 ooo air liquide the russian subsidiary for production and sale of industrial gases was founded. today the company operates 18 industrial sites in key regions. more than 700 employees supply products and services to over 1700 customers. a world leader in gases technologies and services for industry and health air liquide is present in 78 countries with approximately 64500 employees and serves more than million customers and patients. oxygen nitrogen and hydrogen are essential small molecules for life matter and energy. they embody air liquide s scientific territory and have been at the core of the company s activities since its creation in 1902. air liquide s ambition is to be a leader in its industry deliver long term performance and contribute to sustainability with a strong commitment to climate change and energy transition at the heart of its strategy. the company s customer centric transformation strategy aims at profitable regular and responsible growth over the long term. it relies on operational excellence selective investments open innovation and a network organization implemented by the group worldwide. through the commitment and inventiveness of its people air liquide leverages energy and environment transition changes in healthcare and digitization and delivers greater value to all its stakeholders. air liquide s revenue amounted to more than 20 billion euros in 2020. air liquide is listed on the euronext paris stock exchange compartment a and belongs to the cac 40 euro stoxx 50 and ftse4good indexes . follow us on twitter airliquidegroup ."" "
other,"begin vcalendar version prodid addevent begin vevent uid 55e62f5c3ae64 dtstamp tzid utc 20210605t115558 dtstart tzid utc 20190824t163000z sequence 0 transp opaque dtend tzid utc 20190824t193000z location nottingham field summary family fest bears bash description join the greeley tribune and unc athletics for a day full of fun at the 2019 family fest. come engage with the community for a day of fun and education for families in weld county. there will be games vendors food and more every business who attends is encouraged to make their booth space kid friendly which should include at least one thing that kids can engage in educational or just plain fun. end vevent end vcalendar . """
weather,"introduction revolutionary judgment for multinationals in all sectors . last week a revolutionary climate change judgment was rendered with potentially great impact on companies worldwide especially on their environmental footprint policy. in a judgment against royal dutch shell rds dated 26 may 2021 for the first time in history a court has handed down a judgment that holds a multinational company directly responsible for climate change on the basis of a duty of care following from international treaties such as the un guiding principles and paris climate agreement. rds has the obligation to reduce its group s co2 emissions with 45 to meet their reduction goals to prevent climate change. notwithstanding any possible appeal with the foundation of this judgment being in international treaties this judgment is anticipated to be a further catalyst for the current and future wave of climate change litigation against multinational companies in the netherlands and most likely also in other jurisdictions. this judgment does not only affect the oil and gas industry but also other companies in their production or logistic processes. the claim foundation involved milieudefensie already announced actions against dutch companies in other sectors such as steel producers dairy companies and the beef industry. dutch climate change litigation wave urgenda case based on human rights as crowbar . a dutch climate change litigation wave has reached the court rooms since the netherlands is also frontrunner in holding a national government accountable for reducing emissions. earlier on 20 december 2019 the dutch supreme court ruled in the landmark case urgenda foundation v the netherlands that the dutch government must reduce emissions immediately in line with its human rights obligation. the pressure group urgenda urgent agenda used article 2 right to life and article 8 right to family life of the european convention on human rights to bring a claim against the dutch government on the basis that there was a real and imminent threat that required the state to take precautionary measures. the supreme court confirmed decisions of the two lower courts namely that the dutch government was acting unlawfully by failing to pursue a more ambitious reduction of greenhouse gas emissions and that it must reduce emissions emitted in the netherlands by at least 25 by the end of 2020. this urgenda case is used as crowbar in further international climate change litigation. supported by the argumentation of this urgenda judgment greenpeace summoned the government before the court with request to require more climate safeguards in government funding of dutch airline klm in november 2020. it was and still is food for discussion if treaties between countries can result in obligations for companies. at the end of may 2021 in a landmark judgment rds was ordered by the district court of the hague to cut its global carbon emissions by 45 by the end of 2030 compared with 2019 levels. this was the result of a collective legal action brought by friends of the earth netherlands milieudefensie together with 17000 co plaintiffs and six other organisations. according to milieudefensie the company needs to contribute to the prevention of dangerous climate change via the corporate policy it determines for its group and its entire value chain on basis of a duty of care. this duty of care was substantiated with human rights articles 2 and 8 of the european convention for the protection of human rights and fundamental freedom echr and soft law instruments such as the un guiding principles on business and human rights ungp . the court ruled that rds was responsible for its overall group policy and needs to observe a certain duty of care regarding emissions and climate change policies. the court ruled that milieudefensie could not invoke the human rights under the echr directly but in interpreting the specific duty of care applicable in this context the court followed the ungp. the court concluded that the group s policy is most likely insufficient to meet the 45 reduction standard. since the violation of the unwritten standard of duty of care is clear a court order has been granted that rds must comply with the reduction standards by 2030. at the moment of writing rds announced that it probably will appeal. rds emphasized that it takes all reasonable efforts to be co2 neutral in 2050 but that it now needs to speed up this process. vereniging milieudefensie ors v royal dutch shell plc c 09 571932 ha za 19 379 is a turning point in history it is the first time a judge has ordered a large corporation to comply with the paris climate agreement and it will have major consequences for other companies by forcing them to play their part in tackling the climate emergency. the oil company s sustainability policy was found to be insufficiently specific by the dutch court and it was told it owed a duty of care. this unprecedented ruling will have wide implications for the energy industry as well as for multinational companies in other sectors. sustainability awareness and risk management against threat of climate change litigation . this climate change judgment is a precedent and firm basis for further climate change litigation against multinational companies in the netherlands and in other jurisdictions seeing the foundation in international treaties . in france the environmental organization notre affaire tous is preparing a lawsuit against oil company total on basis of the dutch judgment. the covid 10 crisis already accelerated the focus on sustainability and social responsibility. besides this existing social dynamics result in more public pressure on climate change prevention. companies already need to have a focus on the sustainability perspective in order to keep sympathy of consumers. if the transition process will not go fast enough private enforcement through legislation in court might act as a big stick motivating them to get on the right track. in light of the existing dutch infrastructure for class actions the liberal attitude of the dutch courts with the possibility to have the proceedings in english and the balanced claimant defence side new class action regime in combination with good enforceability of its judgments all the ingredients for more class action activity in the dutch jurisdiction in the coming years are present. the litigation threat is relevant for sectors with production and logistic processes that impact climate change such as airline beef cacao dairy palm oil seafood and steel industries. the degree of responsibility of companies in other sectors depends on their size and impact of its co2 emissions. in principle companies have the obligation to take appropriate action in line with their degree of responsibility. what companies can do to reduce the risks of climate change and esg related disputes and negative publicity . companies should be mindful of their role in the climate transition and their environmental social and corporate governance esg policy and put in place an adequate international risk assessment of co2 emission and crisis management process in order to tackle possible class actions in an early stage. it is important that esg commitments on behalf of a company are taken seriously at all levels of the organization compliance is monitored and adequate risk assessments are performed. we also recommend that companies critically review all esg related public statements made on behalf of the company so that statements are considered accurate and reflect a company s true "" "
arts,"the views expressed here are the author s own. arts entertainment . shared from tampa fl powerstories theatre is seeking five minute original stories poetry spoken word and music for its thursday open mic beginning on july 8. powerstories theatre . tampa fl celebrating their 21st anniversary this year and coming back to live in theatre productions powerstories theatre is going back to its roots with the return of open mic true storytellers. kennedy blvd. tampa closed 19 months since the pandemic to showcase local storytellers spoken word artists poets and singers of original works on july 8 at 7 30 pm. the 2021 debut will feature local storyteller author and motivational speaker donald l. dowridge jr. tampa . powerstories is excited to open our doors again. we could n t think of a better way to kick off the theater opening than with hearing your true stories said cheryl. is there a story you are bursting to tell come to powerstories and tell us what s on your mind. true stories help us to understand each other. have you written a song and want to try it out come on in we will listen. time for the poetry to flow at powerstories again. spoken word telling your true story is so powerful. ticket cost for open mic is 5 for storytellers or listeners. complete details and registration form are available online. to learn more or to register visit mic. about powerstories theatre . founded in 2000 the intimate 501 c 3 nonprofit professional theatre powerstories theatre s mission is staging true stories to open minds and hearts and inspire action worldwide. in the speaking and honoring of these true stories of great learning performers and audiences alike receive a powerful gift the validation that they are living a unique valuable life. powerstories vitally connects people with each other and helps inspire and motivate positive contributions to the world. powerstories is proud to be sponsored by hillsborough county commissioners and arts council. share . """
crime,"reigning al cy young award winner shane bieber won t throw for at least two weeks because of a right shoulder strain an injury that will further test cleveland s pitching depth. washington right hander max scherzer wo n t take his scheduled turn in the rotation wednesday due to tightness in his groin. and starter tyler glasnow of the tampa bay rays was expecting to get an mri after leaving monday s game against the white sox with right elbow inflammation. bieber allowed a season high 10 hits and threw 107 pitches over five innings sunday in a loss to seattle. the 26 year old righty was put on the injured list for the first time in his career. we re still obviously reaching out for more information and sending the images to different doctors and things like that trying to get the best information we can indians manager terry francona said. bieber 7 4 era leads the majors with 130 strikeouts and 90 2 3 innings. scherzer threw a bullpen monday that lasted only 10 pitches because his groin would not loosen up. the three time cy young award winner said it s up to manager dave martinez whether he goes on the injured list or simply has his start pushed back a few days. scherzer tweaked his groin friday against the giants and got only one out. glasnow tossed four innings monday night and left with tampa bay leading 3 2. the 6 foot 8 right hander said he sensed something wasn t right in the elbow as he made his final pitches in the fourth. the last couple of pitches i felt just a little tug glasnow said. i didn t want to go out and chance it. the velo was still there it just felt not right. the 27 year old glasnow is 5 2 with a era this season and 10 2 over his last 21 starts dating to aug. approaching a dubious record the arizona diamondbacks try to avoid their 21st consecutive road loss when they visit the san francisco giants. the major league mark is held by the 1963 new york mets who dropped 22 in a row away from the polo grounds. arizona has lost 11 straight overall its second double digit losing streak this season after a 13 game skid from may 17 29. with the worst record in the big leagues the diamondbacks 20 47 have n t won on the road since a 7 0 victory at atlanta on april 25. meanwhile the baltimore orioles have dropped 16 in a row on the road heading into their game at cleveland. matt harvey 3 7 who has lost seven of his past eight starts faces cal quantrill 0 2 and the indians. baltimore hasn t won away from home since john means pitched a no hitter in seattle on may 5. braves rookie tucker davidson tries again for his first major league win after an impressive showing this season. the 25 year old lefty is 0 0 with a era in three starts covering 17 2 3 innings. davidson made his big league debut last season and lost in his only outing. davidson and the braves host the red sox. boston lefty eduardo rodr guez 5 4 era is 0 4 with an era in his last six starts. padres ace yu darvish starts against colorado for the third time this season taking on charlie blackmon at coors field. darvish 6 2 pitched a season low four innings at coors on may 12 despite allowing just an unearned run. he beat the rockies in his next start striking out 10 in seven scoreless innings. outfielder george springer is set to begin a rehabilitation assignment with triple a buffalo with no definite timetable on when he ll rejoin the blue jays. toronto manager charlie montoyo said springer is expected to play five innings in the field at rochester. the 2017 world series mvp with houston springer signed a six year 150 million deal with the blue jays this winter. he started the season on the injured list with a strained right quadriceps muscle and lasted just four games when he returned in april before going back on the il with the same problem. the 31 year old springer is 3 for 15 with two home runs for the blue jays. i don t want to speculate on how many games montoyo said. it could take one game it could take five it could take 10. """
labour,"retirement experts estimate that a worker will typically need to save at least 1 million to maintain their standard of living in retirement. however many are far from meeting that goal. according to the federal reserve 25 of adults don t have any retirement savings and only 36 of working americans believe their retirement savings are on the right track. how did the retirement landscape reach this point . a new special on netflix called money explained identifies the rise of defined contribution accounts like 401 k s as one primary reason why it is becoming more challenging for workers to retire with security. during the decades immediately following world war ii if a private sector employer offered a workplace retirement plan that plan usually included a defined benefit pension. in 1978 however congress passed the revenue act which included a section known as the 401 k that drastically changed the practice of retirement planning. the 401 k initially benefited wealthy executives who could defer a portion of their compensation into a savings account tax free. but a man named ted benna who is widely credited with popularizing the 401 k as a retirement savings vehicle theorized that the provision could be used for workers to contribute part of their salary pre tax into a plan as well to try and save for their retirement. while this idea may sound attractive in theory in practice the 401 k has been a disaster for workers retirement security. as we wrote recently the 401 k unlike defined benefit pensions places all the investment and longevity risk on an individual worker. since the investments in a 401 k are not collectively pooled an economic downturn could threaten one s retirement savings. and since there is no guaranteed retirement benefit workers could also risk outliving their savings. the damaging results of the shift from defined benefit pensions to 401 k s can be seen for themselves. the median 401 k balance in one of the largest 401 k providers fidelity investments is only 24500 far from the amount of saving at least 1 million for retirement . and benna himself has spoken out against his creation saying in the netflix series that the 401 k was never intended to be our national retirement system. it s time for america to abandon its unrealistic obsession with 401 k s. pension plans guarantee a secure retirement that workers can count on in their golden years. retirement planning . """
