category,text
social,ollie robinson back in action and among the wickets is congratulated by will beer picture pw sporting photography . the 24 year old new zealander led a superb recovery from 35 for four at the end of the powerplay to 162 for five against the previously unbeaten sharks. gloucestershire s seamers led by benny howell who took four wickets then did their bit to ensure phillips efforts did not go to waste. only luke wright 33 got the measure of conditions as sussex were dismissed for 135. such a scenario looked unlikely when gloucestershire made a poor start having been put in. robinson had miles hammond 3 caught at long on off his third ball before howell 4 was run out by ravi bopara s direct hit from extra cover. tymal mills had chris dent 16 caught behind and james bracey 1 taken at mid wicket in his first over but that was the last success sussex enjoyed until mills who finished with three for 20 removed skipper jack taylor in the final over. taylor helped phillips add 124 a new gloucestershire t20 record for any wicket against sussex although it wasn t until deep in the innings before they really cut loose when 82 runs were plundered in the final seven overs including 25 off left armer george garton in his last appearance before he joins up with england s one day squad. phillips who made an unbeaten 94 against glamorgan on thursday didn t hit his first six until the 12th over but added four more and seven boundaries to take his competition aggregate to 266 runs while taylor gave him excellent support with 38. sussex would still have fancied their chances of chasing at eight an over but they never recovered from losing phil salt 11 and travis head 1 in david payne s opening burst. bopara 4 and david wiese 6 also went cheaply and after skipper luke wright sliced a drive off benny howell to backward point for 33 in the ninth over sussex s race was effectively run. 
social,amazon amzn is adjusting its hiring policies in what may be considered a controversial move by changing its drug screening process. as states across the make marijuana use legal amazon is updating its drug testing requirements for some job positions where it previously disqualified people from employment if they tested positive for cannabis use. but now the e commerce giant will allow marijuana positive drug testing for jobs that are not regulated by the department of transportation treating it the same as alcohol positive tests. but amazon said it will continue to drug and alcohol test after an incident on the job. a total of 17 states have legalized recreational marijuana use including alaska arizona california colorado illinois maine massachusetts michigan montana new jersey new mexico new york nevada oregon vermont virginia and washington. amazon said that the move is part of a larger initiative where its public policy team will be supporting the marijuana opportunity reinvestment and expungement act of 2021. the more act looks to legalize cannabis at the federal level and expunge criminal records while investing in impacted communities. dave clark ceo worldwide consumer at amazon said in a statement we hope that other employers will join us and that policymakers will act swiftly to pass this law. the drug testing policy change comes as amazon was sued with a proposed class action lawsuit claiming that it violated new york city laws by testing job applicants for marijuana westlaw reported. new york city law exempts marijuana testing for certain jobs that don t require operating machinery or heavy equipment which the lead plaintiff in the suit contended the one he applied for did not require the news outlet said. shares of amazon were trading at as 10 54 edt on wednesday up 68 cents or 
social,washington gray dc a controversial mississippi law regarding abortion rights is making its way to the supreme court. after years of legal challenges the nine justices will have to make a decision with monumental ramifications. 50 years of abortion rights are at stake. you re moving in the direction of saying we don t care. we don t think you should be having abortions said paul smith from the georgetown university law center. a newly conservative supreme court is set to revisit abortion rights in the lower courts threw out the mississippi law banning abortions after 15 weeks of pregnancy but the high court has agreed to hear the case. according to smith that could give states more power and lead to further restrictions on the landmark roe v. wade decision in 1973 that legalized abortion nationwide. we re headed toward a situation i think unless the court changes very dramatically very quickly a situation where states are free to do what they want to do on abortion said smith. smith believes the supreme court would not hear the case if they were planning on ruling against the mississippi law. he says the lower courts threw out the law based on past abortion cases having to do with when a fetus is viable well after 15 weeks. hillary schneller a senior staff attorney with the center for reproductive rights is on the legal team challenging the mississippi law. she says there are enormous constitutional consequences ahead. the ability to decide whether to continue a pregnancy has to remain with an individual. the alternative is it s the government making this decision for people said schneller. mississippi s republican federal lawmakers are in support of their state s 15 weeks law. michael guest r ms and sen. cindy hyde smith r ms plan on officially backing the law when the case reaches the court by signing an amicus brief. i m really glad we re having the discussion because i think roe v. wade needs to be looked at said hyde smith. hyde smith hopes this is the beginning of the end for roe v. she argues scientific progress in the past 50 years reveals more about the development of fetuses after 15 weeks. guest is also pro life. he says states should be able to impose reasonable limits on when abortions can be performed. this does not prevent abortions in mississippi this just allows states to set reasonable limitations. and i do believe three and a half months into pregnancy is reasonable said guest. the mississippi case is the first major abortion dispute to test all three of former president trump s appointees to the high court. oral arguments are expected to take place in the fall. 
sport,"derby takeover and blamed a hacker for a video bragging about a a 42million house. the spanish boxing promoter claimed in april he was buying out the championship club but failed to satisfy league chiefs that he could provide sustainable funding. former boxer erik alonso has hit out at the efl after his derby buyout bid failed credit instagram eralwbd . spanish businessman erik alonso denies posting a clip of this as his 42m mansion saying his twitter account was hacked . and the saga took a farcical twist when fans accused him of tweeting to pass off an extravagant mansion on tiktok as his. but alonso insists he never made the post as his account had been hacked. the ex fighter also accused efl chiefs of not wanting someone so young owning a club so old as derby. he told the athletic it predominantly broke down because the efl kept putting up more barriers. efl chief executive trevor birch told talksport this month that alonso was n t able to proof . but alonso claims he and his lawyers believe he did all he could to show he can not only buy derby but maintain funding. he said the efl wanted proof of funds and to justify the movement between the banks. it had to be 75million over a three month period. initially the efl said it was ok but they wanted to know the source of the funds. i said no problem . then they efl came back and told me it was not sufficient. meanwhile current derby owner mel morris is reportedly stepping up efforts to find a """
sport,"mckay of huntsville are members of muskoka kayak school mks . they recently travelled to poland with coach andy parry where they participated in the mayor s cup competition in krak w. daniel placed first in the k1 slalom kayak competition and owen came in second place. the k1 category involves single person kayaks paddlers sit in the boat and use a double bladed paddle to navigate a course. an invitation to attend the polish race which is part of a polish national ranking championship came from daniel s new coach who is both polish and the team canada coach. the boys outstanding results are an inspiration to other young athletes and a source of pride and encouragement for their coaches and families. andy who is daniel s father as well as the owner of mks explains daniel has been paddling on whitewater since he was eight whereas owen started properly just last year. daniel was expected to win the races last weekend notes andy. he is considerably faster in kayak than all the others in his age group and he is expected to be a contender for a canadian team spot in the 2028 los angeles olympics. owen meanwhile was not expected to achieve a podium place. his performances were outstanding says andy. owen was the star of all the canadian paddlers at the race. senior national coaches and the canadian olympic paddlers who were there all commented on how well owen raced. owen mckay and daniel parry in krak w poland andy parry . andy started muskoka kayak school in 2015 to develop young paddlers both athletically and as a whole person says andy s wife steph parry. the kids are encouraged to be independent and are taught to look after their equipment and be responsible for what they need to go out on the water. play is also encouraged as the philosophy is to foster a love of the sport for years to come. getting the balance of training and playing is tricky and is deliberately calculated and adjusted depending on what is going on with the kids at the time. differentiation is also key to our philosophy. what is good for one athlete is not necessarily good for another. owen s parent are ben and katie mckay. owen is the oldest of the couple s four children. mom katie says owen has always enjoyed participating in organized sports. this is his third summer paddling with mks. he was inspired to join because some of his friends from musac muskoka aquatic club paddled and he would be able to spend more time with them. additionally andy had coached his swim team and owen responded well to his coaching style and wanted to work more with andy. owen s younger siblings have been involved in mks musac and the arrowhead nordic club s jackrabbit program. i love programs like these that invite older participants to be positive role models to younger ones says katie. i am incredibly grateful to all of these programs have done for my kids and for exposing my children to such positive teenage role models. katie isn t surprised by owen s level of interest. she explains he has always loved competition hockey tournaments swim meets ski races school track and field meets etc. he thrives on seeing how good he can get at things. he tries his best in both practice time and competition time works hard and considers the feedback his coaches provide as he strives to develop his skills further. i think he also transfers skills and experiences from different sports into new situations so he is comfortable trying new things too. likewise daniel s parents steph and andy agree that daniel seems to enjoy training and rarely needs to be pushed. steph and andy are both teachers and while school and academics is important to them they see the value in sports travel and physical activity. andy is always incorporating learning opportunities even when they are off the water says steph. they may not be traditional classroom lessons but they are learning about the architectural and cultural differences working with different currencies and the math that is associated with exchange rates and of course negotiating different languages. we work with daniel s teacher to make sure that he gets whatever homework needs to get done done. andy recounts i have started and coached a lot of young paddlers in the past. they went on to be national world champions and olympic medallists in various canoe kayak disciplines. """
sport,"open. the spaniard birdied the final two holes at torrey pines to complete a closing 67 and finish six under par a shot ahead of south africa s louis oosthuizen. oosthuizen who also finished runner up in last month s us pga bogeyed the 17th and needed to eagle the last for the second day running to force a play off but was unable to hole out from 69 yards having missed the fairway with his drive. rahm had just completed a sensational third round of 64 in the memorial tournament to establish a six shot lead when he was told beside the 18th green that he had tested positive for covid 19. that necessitated a period of self isolation until two days before play began at torrey pines where he won his first pga tour title in 2017 and also proposed to his wife. getty images rahm has had a whirlwind couple of weeks . and although rahm received results of two negative tests on friday and saturday to allow him to leave isolation early it was hardly the ideal way to get ready for golf s toughest major. crucially the 26 year old handled the situation with an admirable sense of perspective defending the pga tour s decision to strictly enforce their rules and noting that he still had the positive memories of his form at muirfield village to draw upon. i m a big believer in karma and after what happened a couple of weeks ago i stayed really positive knowing big things were coming rahm said. i didn t know what it was going to be but i knew we were coming to a special place i knew i got my breakthrough win here and it s a very special place for my family. getty images rahm was in remarkable form and finished with two birdies . rounds of 69 70 and 72 meant he started the final round three shots off the lead but he made the ideal start with birdies on the first and second before making what would prove his only bogey of the day on the fourth. a wild drive on the ninth looked in danger of being out of bounds but rahm was entitled to a free drop away from a fence and after hitting his second shot down the fairway spun his approach to within a few feet of the hole to set up an unlikely birdie. a run of seven straight pars on the back nine meant rahm still trailed oosthuizen by a shot as he reached the last two holes but he holed a curling birdie putt from 25 feet on the 17th and a similar putt on the par five 18th after finding a bunker with his approach. defending champion bryson dechambeau had taken the lead with his second birdie of the day on the eighth the american coming agonisingly close to making a hole in one. however dechambeau imploded on the back nine with two bogeys a double bogey on the 13th and a quadruple bogey eight on the 17th eventually signing for a closing 77. rory mcilroy s bid for a first major title since 2014 also unravelled in the closing stages the northern irishman having been part of a four way tie for the lead following a birdie on the fourth. getty images rory mcilroy saw his best efforts unravel . mcilroy three putted the 11th and ran up a double bogey on the 12th to effectively end his chances a closing 73 leaving him in a tie for seventh. earlier in the day phil mickelson s unique opportunity to complete the career grand slam in his home city of san diego came to an unusual end almost two hours before the final group was due to tee off. mickelson began the week with renewed hope of winning his national open for the first time but ended it by hitting his approach to the 18th around 70 yards beyond the hole and completing a 75 to finish 11 over par. the 51 year old was disappointed not to have played better but remains confident he can replicate the form which made him the oldest ever major winner in last month s us pga championship. there s some opportunities coming up with the way i ve been playing that i m optimistic that i can compete and contend the six time major winner said. erik s lesser epa efe rex shutterstock phil mickelson could n t follow up his us pga win . there s nothing more fun for me than to be in it on the weekend. i ve actually been playing well enough to have chances and we have some good tournaments coming up the next couple of months. afterwards i ll look back and reminisce when the season s over and i ll still have that wanamaker trophy i ll be looking at and i m still looking to add a friend to it along the line. that win was very meaningful to me because i ve been putting in a lot of work the last couple of years and getting nothing out of it and so to have a moment like that is something that makes it worthwhile. """
sport,"z long breakdown the college world series field and make their predictions on who will win a national title. cws and ncaa officials discuss changes to 2021 series. baseball fans in omaha will be celebrating the college world series a little differently this year with the exclusion of some events that would normally occur. in a typical year the college world series would boast opening ceremonies fireworks autograph sessions and open practices. no such events will take place this year due to plans having to revolve around the ever changing landscape of covid 19. anthony holman managing director of championships and alliances operations for the ncaa said the decision to eliminate those events happened months ago. by the time it was announced on may 21 that 100 capacity would be allowed at td ameritrade park the decision couldn t be reversed. when the timelines for those decisions had to be made we weren t where we are today in this country in terms of allowance for 100 capacity or the infection rates that have drastically declined and the mass distribution of vaccinations he said. at the time the ncaa decided not to have those events out of an abundance of caution. we weren t in a position when the decisions had to be made around these specific elements for this year to do that he said. holman said that the ncaa wanted to focus on providing the best possible experience for the student athletes and on creating a safe environment for everyone. covid 19 forced the ncaa to cancel the college world series in 2020. we ve been able to do the championships on a large scale without massive outbreaks he said. we thought the most responsible thing to do is to celebrate the opportunity that we have to be able to play again but not to test fate. let s continue to have the country get back to normal without having our event be a potential superspreader. the decision to allow 100 capacity at the stadium was somewhat of a joint call. the ncaa medical advisory group said those decisions should be left up to state and local health authorities. with no local or state restrictions in place the ncaa was able to move forward with full capacity. fans will have other options for celebrations. the stadium s parking lots will be open and tailgating will be permitted. vendors will also be in and around the ballpark. we re not having a full fledged fan fest like we ve had in the past but there will be activations by some of our corporate partners just to a smaller degree around the stadium campus holman said. they are also adding some features in the ballpark to provide some heightened excitement and more engagement but they will be largely virtual. there will be more video board content and activities that are accessible through the college world series app. there will also be a special presentation on saturday celebrating juneteenth that will bring awareness to the holiday and other social issues that holman said are important to both the ncaa and student athletes. we will have sort of a closing celebration if you will at the end of the championship that will include some elements that hopefully fans will appreciate he said. fans will also have the opportunity to celebrate at locations surrounding the park. the slowdown an entertainment venue across from the stadium will be hosting a 2021 college baseball party from june 18 to 26. the event has no cover fee and is outdoors in the beer garden. all those 21 and older are welcome. the old mattress factory bar and grill will return to hosting the omaha baseball village in its parking lot. there will be live music activities food and drinks as well as tvs playing the games. all ages are welcome until 9 then it will remain open until 2 for those who are 21 and older. we are really really just excited about being able to play baseball again and we ve seen at our regionals and super regionals that fans are excited about having an opportunity to get back in the ballpark and to watch the game holman said. we don t look at it as what we ve lost we re looking at it as what we re able to gain that we didn t have a year ago. the first game of the college world series will be played on saturday. tickets for the games are still available for purchase. photos classics and comforts highlight 2021 college world series food menu . 061621 owh new cwsfood . a chicken hatch green chili taquito will be among the new items this year at the college world series. the taquitos are served with an avocado crema and fire roasted salsa. 061621 owh new cwsfood . the home run burger is a classic at td ameritrade park during the college world series. the burger features bacon sweet pickles barbecue sauce and fried onions. z long the world herald . """
sport,"ufc welterweight champ woodley. watch boxing live on demand on kayo. selected international fights classic bouts and more. try 14 days free now . the two went face to face in a press conference announcing the scrap but paul kept losing his focus. the 24 year old appeared edgy and kept looking to his right as woodley kept his focus on his opponent. after the head to head woodley 39 tweeted you re already scared s less. i don t have to slap you. but the moment i walk away after i knock you out the world will rejoice . and many people commented on the video that was shared on youtube by hopps plug. one read this is the moment jake knew he had picked the wrong opponent. jake paul was looking anywhere but youtube . another added that tyron is going to melt jake while donovan driggers wrote that he feels bad for the kid as all he wanted was to be like conor mcgregor . tyron got this easy the moment reality kicked in and i bet jake is going to cancel this fight were some of the other comments on the clip. another said kinda feel sorry for jake he looked really humble and scared. paul and woodley will clash on august 28. the blue touch paper for their fight was lit moments before paul s demolition of woodley s good friend ben askren in april. and their subsequent slanging match on social media has teed up the interesting grudge match which on paper is the toughest fight of paul s young boxing career. jake paul and tyron woodley came face to getty images . but not everyone thinks that paul is over his head with podcaster comedian and ufc commentator joe rogan saying paul has the power to knock people out. they got famous first and then turns out they can fight rogan said on the joe rogan experience. especially jake. that kid can knock people the f out. he knows how to punch . he s only got a couple of fights. here s how you have to look at him. look at him like any other guy whose only got a couple of fights. if you saw a guy who was coming up and he didn t have an amateur career and he s only got a couple of fights you d go man he s got some . that being said rogan said that woodley would be a formidable opponent for the 3 0 paul and would worry anyone with his one punch power he used in the ufc. he woodley punches really f ing hard continued rogan. and when he doesn t have to worry about wrestling doesn t have to worry about getting as tired and can pick his shots he ll be the most dangerous guy jake paul has ever fought for sure. but it doesn t necessarily means that he wins. i think jake paul can f ing box. if you look at that nate robinson fight i know nate robinson didn t know what he was doing but the way he landed those punches he cracked him and knocked him out moving backwards. he can move backwards and then plant. he doesn t have big wind up movements. his brother has more wind up shots. his brother was throwing more windmill y type arm punches. jake throws things straight and hard. they re much more dangerous.' """
sport,"ap bc hkn nhl playoff glan 0578 . nampa ap bc bbo baseball glance 0521 . nampa ap bc hkn nhl daily playof 0468 . nampa ap bc bbo baseball expande 0630 . nampa ap bc bbn diamondbacks bre 0383 . nampa ap bc bbn national league 0265 . nampa ap bc bbo linescores 0156 . nampa ap bc bba indians orioles 0577 . nampa ap bc bba american league 0253 . nampa ap bc bbn leaders 0453 . update 2 brazil s anvisa approves russian sputnik v vaccine with conditions . recasts with vote decision adds sputnik v and rdif reaction by jamie mcgeever and lisandra paraguassu brasilia june 4 reuters brazilian health regulator anvisa on friday gave the green light for states to import the russian covid 19 vaccine sputnik v but with conditions attached. anvisa s board voted 4 1 to grant the conditional approval after more than seven hours of deliberation following the recommendation of its technical staff earlier in the day .' """
unrest,"ap knoxville police chief eve thomas gets a phone call every time someone is shot to death in the city. she s received 22 of those calls this year. four came the week of may 17. you ve got family she told knox news adding that she s the mother of a 22 year old and a 19 year old. that s really the first thing that goes through my mind is those officers are having to make notification to that family that they ve lost a loved one and that is hard. i ve done it more times than i care to do. but that family s life is changed forever. knoxville is in the midst of one of its most violent periods in modern history. last year the city saw 37 homicides its highest annual figure on record according to fbi statistics that date back to 1985. this year is on pace to be even worse the city has already recorded 22 killings a number that includes the fatal shooting by a knoxville police department officer of 17 year old anthony thompson jr. in a bathroom at austin east magnet high school in april. all of this year s homicides are shootings and an alarming number have involved teenagers on both sides of the gun. five teens including thompson have been killed and three including one as young as 14 face serious charges in those cases. prosecutors found the police shooting of thompson to be legally justifiable. as summer approaches city officials are trying different things in a bid to curb the violence. new efforts include the creation of a knoxville police department unit dedicated to what thomas described as proactive community policing as well as a city program to fund job opportunities for at risk youth from june through september. in february two austin east students were shot to death four days apart. authorities say two boys ages 14 and 16 opened fire on stanley freeman jr. 16 as he left the high school on feb. 12 and both are in custody. four days later 16 year old janaria muhammad was shot outside her family s home on selma avenue in a case that remains unsolved. the knoxville police department responded by requiring all patrol officers to work overtime thomas said in a recent interview. they worked 12 hour shifts for five weeks. while the officers on day and night shifts continued to respond to 911 calls the officers on the evening shift focused on deterrence she said. the efforts largely focused on the city s east side where much of this year s violence has occurred. thomas said officers conducted traffic stops and walked the neighborhood to foster conversations with community members. when officers don t have to respond to calls she said they have more time to investigate a tip that a shooting might occur for example or knock on doors to assist with an investigation. the chief felt those five weeks were successful but not sustainable. it s hard to work overtime all the time she said. you start having crashes you start having bad decisions. so we just can t do that all the time. the police department ended 12 hour shifts but created a new patrol unit called the community engagement response team. officers interviewed in late march for positions in the unit which is meant to continue that kind of proactive work. it s composed of 10 officers and two sergeants and is overseen by lt. they re not on the street answering calls for service thomas said. they re actually just chasing leads hotspots things where we may get a tip in that there s going to be a shooting and this guy has a gun. he may be a known felon that has a gun that we may be able to do something with. they can do that immediately without saying uh i got a 911 call that deals with a they re not tied to the radio in that way. knoxville s charlene roberts knows the pain of getting a call about the death of a loved one. in january she lost her son kevin and in 2019 she lost her daughter jessie who was killed by a stray bullet while waiting in a krystal s drive thru line. she s glad to see police take a proactive approach after two years with no answers in her daughter s death. we need more officers who can follow up on leads and do searches. they need to be able to focus on the violence going on alone. crimestoppers isn t enough she said. this sounds like a great thing. i hope the route they are going is going to lead to justice for more people. imani shula a criminal justice reform activist said the department needs to focus on two things building trust and protecting the vulnerable. you have one side of the community that doesn t trust them because they are police. and then you have another side of the community that doesn t trust them to do their job and follow up she said. i hope attention will also be given to families who need protection that face retaliation that s my concern with this. new job program begins in june . thomas said she believes there are too many guns on the streets and that too many are falling into the hands of young people who really don t understand them and don t understand the finality of death. kathy mack community engagement manager at the city of knoxville s office of community empowerment hopes a new city program will help with that. the summer youth violence prevention pilot will kick off in june and pays for jobs for at risk youth ages 12 to 21 through september mack said. mack former director of the ywca phyllis wheatley center in east knoxville said the program was created after city officials met with community members to discuss the roots of youth involvement in crime. one of the things we heard loud and clear and some of this ties to the pandemic young people need things to do. they need opportunities to earn money she said. we wanted to be able to provide this opportunity in the summer. school is out and students won t be in those structured settings so we re trying to segue that structure into the summer and support the work community organizations and groups are doing. organizations can apply to participate in the program. mack s office is using a one page application in an attempt to streamline the process. a community review committee will meet june 8 to review the applications and decide which organizations will be approved. organizations will then receive money from the city to pay teens beginning in mid june. eighty percent of that money will go to the youth as a stipend while the remainder will go to the organization mack said. the program is funded by 200000 of the 1 million approved for violence prevention efforts by the city council in february. summer youth job programs have grown increasingly popular in cities in recent years. some studies including ones conducted in boston and chicago have found they can be effective to reduce crime and incarceration. mack highlighted other city programs such as summer in the city an initiative that gives teens and young adults paid internship opportunities in city departments. although that program s not new she said the emphasis has changed given the recent violence. i always say our heartbeat is our young people she said. pamela campbell bost a grandmother and resident of east knoxville said she wishes she had the chance for a summer job like this back when she was a "" "
unrest,"president joe biden speaks during an event in the state dining room of the white house in washington wednesday june 23 2021 to discuss his gun crime prevention strategy. president joe biden s plan to curb rising violence relies on several steps more aid to local police departments expanding job programs for young adults more violence intervention programs and tougher measures to shut down gun sellers who break federal laws. rogue gun dealers feel like they can get away with selling guns to people who aren t legally allowed to own them biden said june 23. there has always been the ability to limit rationally limit the type of weapon that can be owned and who can own it. and biden said that power was rooted in history. the second amendment from the day it was passed limited the type of people who could own a gun and what type of weapon you could own biden said. you couldn t buy a cannon. we reached out to the white house and received no comment but biden s statement is not accurate history. during the campaign biden made a similar claim about cannons in the revolutionary war and who could own them. this time on top of that biden misrepresents what the second amendment says. the text of the second amendment is short a well regulated militia being necessary to the security of a free state the right of the people to keep and bear arms shall not be infringed. university of tennessee law professor glenn harlan reynolds said the amendment s few words speak for themselves. the second amendment places no limits on individual ownership of cannon or any other arms reynolds said. there have been many court cases to resolve whether the amendment confers an individual right to bear arms. in 2008 the supreme court ruled that it does. setting aside ongoing disagreements over that ruling fordham university law professor nicholas johnson said the amendment limited government action not people. the first federal gun control law does not appear until the 20th century johnson said. that law the national firearms act came in 1934 when machine guns were the weapon of choice of prohibition era gangsters. the law was drafted before prohibition ended in 1933. when attorney general homer cummings made the case for the law before the house ways and means committee he based it on the government s power to tax and regulate interstate commerce not the second amendment. if we made a statute absolutely forbidding any human being to have a machine gun you might say there is some constitutional question involved cummings said april 16 1934. but when you say we will tax the machine gun and when you say that the absence of a license showing payment of the tax has been made indicates that a crime has been perpetrated you are easily within the law. from the way biden put it the second amendment regulated weapons. the more immediate driver in 1787 was the desire to keep the federal government in check. the framers of the constitution agreed that a federal government might need a standing army. but coming out from under one despot they wanted to avoid creating another. this was something that federalists and anti federalists could agree on wrote valparaiso law professor david vandercoy. both believed the greatest danger to the new republic was tyrannical government and that the ultimate check on tyranny was an armed population vandercoy wrote in 1994. there were some state and local laws after the second amendment was adopted in 1792 that limited firearms. the most sweeping ones barred black people free or enslaved from owning them. a 1792 virginia law for example said no negro or mulatto whatsoever shall keep or carry any gun powder shot club or other weapon whatsoever. historian saul cornell at fordham found other laws aimed at controlling certain groups. some banned gun ownership by people who backed the british. others targeted native americans. cornell also pointed to a 1795 massachusetts law that mainly targeted rioters but gave local authorities broad latitude to arrest people who carried firearms. the national rifle association will call out biden correctly that there were no modern style gun control laws in the founding era because there was little interpersonal gun violence among persons of european origin cornell said. gun control groups will correctly say that a variety of robust regulations existed at the time of the second amendment and that the founders feared anarchy as much as tyranny. cornell argues that for about the first 50 years after passage of the second amendment gun technology was limited. the issues of crime and safety that drive the modern debate he said didn t begin to emerge until manufacturers began producing reliable affordable guns in greater volume. biden said that from the start the second amendment limited the type of people who could own a gun and what type of weapon you could own. the second amendment limited government power not the rights of individuals. laws at the time that limited firearm ownership were primarily racist aimed at controlling black people and native americans. broadly gun regulation came decades after passage of the second amendment when gun technology changed. the first national gun regulation law did not rely on the second amendment. "" "
unrest,"orange county considers restrictions on pet stores . orange county commissioners are considering an ordinance that would ban pet stores here from selling puppies kittens and bunnies. orlando fla. by a vote of 4 3 orange county commissioners have approved an ordinance that would ban pet stores from selling cats dogs and rabbits. over 50 people spoke during the public comment portion at an orange county commission meeting on tuesday. proponents of the pet store restrictions and groups such as the humane society argue that some animals sold at pet stores are the product of for profit breeding. they encourage adopting animals from pet shelters instead. pet store revenue is greatly driven by sales of puppies kittens and bunnies so an ordinance banning the sale of those animals could put a number of places out of business. related orange county proposal would limit protests in neighborhoods . commissioners were also expected to take up an ordinance to greatly restrict targeted picketing in residential areas. the proposed ordinance would keep people from picketing on public property within 150 feet of a person s home. it was proposed by orange county sheriff john mina earlier this month. it comes after protests last year outside the windermere home of former minneapolis police officer derek chauvin who was found guilty in the death of george floyd. "" "
unrest,"nogales city hall was briefly closed on wednesday morning due to a bomb threat. deputy city manager john kissinger confirmed that there had been a bomb threat but declined to offer additional details and referred further questions to the nogales police department. a post to the city s facebook page at 9 10 advised the public that due to a threat made towards city hall we will temporarily be closed. in any event that you need police or fire medical assistance please contact 911. by shortly after 9 30 officials were saying that the building had been cleared and visitors to city hall were being told to come back in 15 minutes for service. deputy city manager john kissinger confirmed that there had been a bomb threat but declined to offer additional details and referred further questions to the nogales police department. an npd spokesman could not immediately be reached for comment. a post to the city s facebook page at 9 10 advised the public that due to a threat made towards city hall we will temporarily be closed. in any event that you need police or fire medical assistance please contact 911. "" "
